experiment,morphology,resolution,transport_phase_fraction,crystalline_like_fraction_definition,crystalline_like_fraction_target,crystalline_like_fraction_actual_transport_phase,crystalline_like_fraction_actual_total_material,placement_mode,seed,eligible_voxel_count,selected_voxel_count,placement_algorithm,selection_digest,d_mobile,d_crystal,d_matrix,contrast_ratio_mobile_to_matrix,geometry_perturbation_mode,components,largest_component_fraction,percolates_x,percolates_y,percolates_z,phase_fraction,d_eff_x,d_eff_normalized_x,d_eff_baseline_x,flux_error_x,residual_norm_x,iterations_x,d_eff_y,d_eff_normalized_y,d_eff_baseline_y,flux_error_y,residual_norm_y,iterations_y,d_eff_z,d_eff_normalized_z,d_eff_baseline_z,flux_error_z,residual_norm_z,iterations_z
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,1.0,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.1,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260911,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260912,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.01,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
002A_mobility_sweep,lamellae,16,0.39990234375,fraction of transport phase voxels,0.0,0.0,0.0,random,20260910,1638,0,seeded uniform sampling without replacement from transport phase,ad7facb2586fc6e966c004d7d1d16b024f5805ff7cb47c7a85dabd8b48892ca7,1.0,0.001,0.001,1000.0,none,1,1.0,False,True,True,0.39990234375,0.0016868634761104395,1.0,0.0016868634761104395,3.707898692944552e-08,9.909475536761628e-11,773,0.39347049172541093,1.0,0.39347049172541093,1.0418538574791106e-11,9.681313615123226e-11,869,0.40025307822974265,1.0,0.40025307822974265,1.517537688100412e-10,7.99352984717088e-11,923
