experiment,morphology,resolution,crystalline_like_fraction_target,placement_mode,d_mobile,d_crystal,d_matrix,seed_count,crystalline_like_fraction_actual_transport_phase_mean,crystalline_like_fraction_actual_transport_phase_std,d_eff_mean_x,d_eff_std_x,d_eff_normalized_mean_x,d_eff_normalized_std_x,max_flux_error_x,d_eff_mean_y,d_eff_std_y,d_eff_normalized_mean_y,d_eff_normalized_std_y,max_flux_error_y,d_eff_mean_z,d_eff_std_z,d_eff_normalized_mean_z,d_eff_normalized_std_z,max_flux_error_z,percolates_x,percolates_y,percolates_z,components,largest_component_fraction
002A_mobility_sweep,cylinders,16,0.0,random,1.0,0.001,0.001,3,0.0,0.0,0.0027774099336321263,0.0,1.0,0.0,1.1312278451922374e-10,0.002603998999445278,0.0,1.0,0.0,8.50616054241142e-11,0.4001711119678791,5.551115123125783e-17,1.0,0.0,2.6171915407976887e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.0,random,1.0,0.01,0.001,3,0.0,0.0,0.0027774099336321263,0.0,1.0,0.0,1.1312278451922374e-10,0.002603998999445278,0.0,1.0,0.0,8.50616054241142e-11,0.4001711119678791,5.551115123125783e-17,1.0,0.0,2.6171915407976887e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.0,random,1.0,0.1,0.001,3,0.0,0.0,0.0027774099336321263,0.0,1.0,0.0,1.1312278451922374e-10,0.002603998999445278,0.0,1.0,0.0,8.50616054241142e-11,0.4001711119678791,5.551115123125783e-17,1.0,0.0,2.6171915407976887e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.0,random,1.0,1.0,0.001,3,0.0,0.0,0.0027774099336321263,0.0,1.0,0.0,1.1312278451922374e-10,0.002603998999445278,0.0,1.0,0.0,8.50616054241142e-11,0.4001711119678791,5.551115123125783e-17,1.0,0.0,2.6171915407976887e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.1,random,1.0,0.001,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.002713440678699875,9.137458012028834e-06,0.9769680182397144,0.0032899205484151982,2.3939280821287178e-11,0.0025430973843493963,3.001178168131441e-06,0.976612274002849,0.00115252662108194,6.523870269298552e-11,0.29828130410621373,0.0017519285966745685,0.7453843997868494,0.004377948693146052,3.617121618188455e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.1,random,1.0,0.01,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.0027632696081495065,1.0821793926197496e-06,0.9949088086308787,0.00038963617848252065,7.320609379395207e-11,0.002589868388580284,2.420669193217129e-07,0.994573496046656,9.295968215553303e-05,5.584733593338287e-11,0.30091400050074685,0.0016653233973342068,0.7519633264404666,0.004161528275104184,1.1734635154893018e-09,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.1,random,1.0,0.1,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.0027734274881325224,2.837274186251502e-07,0.9985661297414615,0.00010215539852053984,1.3164657606688378e-10,0.002599508925515583,3.553041054569458e-07,0.9982757005933368,0.0001364455614355606,7.565833555635894e-11,0.32239214239340536,0.0010681255438279216,0.8056357211993929,0.002669172041368265,2.9555558262240885e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.1,random,1.0,1.0,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.0027774099336321263,0.0,1.0,0.0,1.1312278451922374e-10,0.002603998999445278,0.0,1.0,0.0,8.50616054241142e-11,0.4001711119678791,5.551115123125783e-17,1.0,0.0,2.6171915407976887e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.2,random,1.0,0.001,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.002647752128563063,6.37854654962083e-06,0.9533170082316568,0.0022965808800429173,5.487736174232468e-11,0.0024789430294486323,8.790527226552054e-06,0.9519754154962096,0.0033757798019218364,9.440435458087923e-11,0.21163876699030046,0.0003296900222567112,0.5288706772199195,0.0008238726194787711,7.780290512413243e-11,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.2,random,1.0,0.01,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.002749596187227947,7.561793662303068e-07,0.9899857251652421,0.00027226062565472673,8.932003425007805e-11,0.0025737772940143734,3.1841727375795764e-06,0.988394117878946,0.0012228010603145087,2.5643368905184588e-11,0.21672507027596577,0.0001696596452396276,0.5415809982139885,0.00042396774820981965,2.470416673885424e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.2,random,1.0,0.1,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.0027703024350960517,1.4459617900017816e-07,0.9974409616491938,5.206151862897947e-05,1.9008549943240963e-10,0.0025941611524429625,1.5297211328450057e-06,0.9962220235090679,0.0005874507375658888,6.735350912816968e-11,0.25631499511944783,0.0003918044014208939,0.640513488989734,0.0009790921675834152,8.026845820472346e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.2,random,1.0,1.0,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.0027774099336321263,0.0,1.0,0.0,1.1312278451922374e-10,0.002603998999445278,0.0,1.0,0.0,8.50616054241142e-11,0.4001711119678791,5.551115123125783e-17,1.0,0.0,2.6171915407976887e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.4,random,1.0,0.001,0.001,3,0.39987789987789996,5.551115123125783e-17,0.002465624270071231,9.416251413726735e-06,0.8877422955158942,0.003390299465593351,2.2914518018197743e-11,0.00228129087362601,3.4348668838956545e-06,0.8760721006851334,0.0013190738109451407,2.1930890893787527e-11,0.07070445195119006,0.005325842597584274,0.17668554734871855,0.01330891320813725,5.853518152197355e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.4,random,1.0,0.01,0.001,3,0.39987789987789996,5.551115123125783e-17,0.002696308586842389,6.066696502916696e-06,0.9707996483314663,0.002184299994557536,6.733233202396916e-11,0.0025091599206345295,7.419571689987314e-06,0.9635794488281478,0.002849298978827538,2.166633513909637e-11,0.08286962194378641,0.003887077413143941,0.20708546785465662,0.009713538276236064,4.898681724513262e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.4,random,1.0,0.1,0.001,3,0.39987789987789996,5.551115123125783e-17,0.0027559163649893055,3.0469071869872745e-06,0.99226129049855,0.001097031860544528,1.5470766294224546e-11,0.0025743967915530836,4.62284828471908e-06,0.9886320202509676,0.0017752880418555365,4.3690376808335154e-11,0.15250885078175822,0.002049247913661052,0.3811090961358545,0.005120929153490564,2.478584631088845e-09,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.4,random,1.0,1.0,0.001,3,0.39987789987789996,5.551115123125783e-17,0.0027774099336321263,0.0,1.0,0.0,1.1312278451922374e-10,0.002603998999445278,0.0,1.0,0.0,8.50616054241142e-11,0.4001711119678791,5.551115123125783e-17,1.0,0.0,2.6171915407976887e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.6,random,1.0,0.001,0.001,3,0.6001221001221001,0.0,0.001992508078935837,7.49100852284954e-05,0.7173979090404409,0.026971202313852367,3.396100195365192e-11,0.001810863329934745,8.170853453590412e-05,0.695416292525653,0.031378097515901586,2.850682169553488e-11,0.006450027036964117,0.0020154784165209113,0.01611817256184611,0.005036541509979585,1.614902579921508e-08,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.6,random,1.0,0.01,0.001,3,0.6001221001221001,0.0,0.0025507291088523857,4.08786419202787e-05,0.9183840951834931,0.01471826014059802,2.3045267539927732e-11,0.002331624381712233,5.973988540331333e-05,0.8954014122927588,0.022941593071287476,2.4351988527366278e-11,0.02114800906456504,0.0028227763419393123,0.05284741559821176,0.007053923328093434,3.4960466118519285e-09,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.6,random,1.0,0.1,0.001,3,0.6001221001221001,0.0,0.0027325250593736167,6.364684235512407e-06,0.9838393052048274,0.0022915897860238395,5.2591718887716675e-11,0.0025380409530751185,1.3299294505367697e-05,0.9746704793726071,0.005107257916842805,2.668499464189045e-11,0.09076193858068597,0.002287472043527391,0.2268078226195679,0.005716234818346905,8.042038191985485e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,cylinders,16,0.6,random,1.0,1.0,0.001,3,0.6001221001221001,0.0,0.0027774099336321263,0.0,1.0,0.0,1.1312278451922374e-10,0.002603998999445278,0.0,1.0,0.0,8.50616054241142e-11,0.4001711119678791,5.551115123125783e-17,1.0,0.0,2.6171915407976887e-10,False,False,True,4,0.2576312576312576
002A_mobility_sweep,gyroid_level_set,16,0.0,random,1.0,0.001,0.001,3,0.0,0.0,0.22594840432527416,0.0,1.0,0.0,4.0180272127795653e-10,0.22594840435534333,2.7755575615628914e-17,1.0,0.0,1.8804298808404064e-10,0.22594840437157884,2.7755575615628914e-17,1.0,0.0,1.5138104714346262e-11,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.0,random,1.0,0.01,0.001,3,0.0,0.0,0.22594840432527416,0.0,1.0,0.0,4.0180272127795653e-10,0.22594840435534333,2.7755575615628914e-17,1.0,0.0,1.8804298808404064e-10,0.22594840437157884,2.7755575615628914e-17,1.0,0.0,1.5138104714346262e-11,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.0,random,1.0,0.1,0.001,3,0.0,0.0,0.22594840432527416,0.0,1.0,0.0,4.0180272127795653e-10,0.22594840435534333,2.7755575615628914e-17,1.0,0.0,1.8804298808404064e-10,0.22594840437157884,2.7755575615628914e-17,1.0,0.0,1.5138104714346262e-11,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.0,random,1.0,1.0,0.001,3,0.0,0.0,0.22594840432527416,0.0,1.0,0.0,4.0180272127795653e-10,0.22594840435534333,2.7755575615628914e-17,1.0,0.0,1.8804298808404064e-10,0.22594840437157884,2.7755575615628914e-17,1.0,0.0,1.5138104714346262e-11,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.1,random,1.0,0.001,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.17159761521282105,0.0035979640805176606,0.759454866367589,0.01592383044820292,3.6232880572397995e-09,0.16954642439816658,0.0012715907353665374,0.750376728182268,0.005627792499772342,1.2259253112696254e-09,0.16931647592598367,0.0005172083548294869,0.7493590246715695,0.0022890551330423054,6.095045341159809e-10,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.1,random,1.0,0.01,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.1729675827454535,0.0034651807776246105,0.7655180538316625,0.015336159544796574,5.113318897056346e-10,0.17093395792536872,0.0012282864466041088,0.7565176590339857,0.005436136847739858,1.1473632128437079e-09,0.1707120367134094,0.0004614599527036809,0.7555354824841709,0.002042324458927328,4.908144212487263e-10,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.1,random,1.0,0.1,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.18418839703155834,0.0024870867093194776,0.8151790121358932,0.011007321413693542,4.975350234002731e-09,0.18240598797264204,0.0009315933798165251,0.8072904453256363,0.004123035887217104,2.9309840000786543e-09,0.18224415221218046,0.00014727800601062075,0.8065741943124083,0.0006518214032988494,4.316482430537197e-09,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.1,random,1.0,1.0,0.001,3,0.10012210012210014,1.3877787807814457e-17,0.22594840432527416,0.0,1.0,0.0,4.0180272127795653e-10,0.22594840435534333,2.7755575615628914e-17,1.0,0.0,1.8804298808404064e-10,0.22594840437157884,2.7755575615628914e-17,1.0,0.0,1.5138104714346262e-11,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.2,random,1.0,0.001,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.12040954934384805,0.005586049161276838,0.5329072790020994,0.02472267586026052,1.5471595899808467e-09,0.12147225788524875,0.0014410973964434166,0.537610602879994,0.006377993243878098,4.375128590103767e-10,0.12454137446396912,0.004841292873197236,0.5511938657427167,0.021426541544571343,4.542470226762438e-09,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.2,random,1.0,0.01,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.12322050778073994,0.005322318303213439,0.5453479883989458,0.02355545868583101,4.898694249977927e-10,0.12414898915120975,0.0014444328130117287,0.5494572511163381,0.006392755094389223,6.42948824686949e-10,0.12714541559948825,0.004652602814955253,0.5627188027864708,0.020591439129191248,2.5073740948639296e-10,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.2,random,1.0,0.1,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.14502636971097638,0.0037021806307051017,0.6418561358910824,0.01638507092696905,1.7563720811515467e-10,0.1454064701462259,0.0013220860103880607,0.6435383801938643,0.005851273940880984,2.1669064532784446e-10,0.1477809813837038,0.0033748836779781514,0.6540474662554977,0.014936523616374162,4.258378593764238e-10,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.2,random,1.0,1.0,0.001,3,0.20024420024420028,2.7755575615628914e-17,0.22594840432527416,0.0,1.0,0.0,4.0180272127795653e-10,0.22594840435534333,2.7755575615628914e-17,1.0,0.0,1.8804298808404064e-10,0.22594840437157884,2.7755575615628914e-17,1.0,0.0,1.5138104714346262e-11,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.4,random,1.0,0.001,0.001,3,0.39987789987789996,5.551115123125783e-17,0.049125324748744,0.004293765493179999,0.21741833006274933,0.01900330080224296,4.3205197761856325e-09,0.0466680490728028,0.004494178096340451,0.20654294597013015,0.01989028472744854,1.5112689939528016e-09,0.04543592651031302,0.0026279401366307666,0.20108983126781585,0.011630708983937064,2.206826094768331e-09,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.4,random,1.0,0.01,0.001,3,0.39987789987789996,5.551115123125783e-17,0.05452635656426694,0.0041502970248705725,0.24132215815859925,0.018368339609496992,5.259651245717241e-10,0.052553829600247404,0.003773902115028466,0.23259216966010224,0.01670249509305384,1.1635973901111362e-09,0.05133850839183716,0.002316474867382046,0.2272134142067649,0.010252229369907542,1.7283151060431034e-09,True,True,True,1,1.0
002A_mobility_sweep,gyroid_level_set,16,0.4,random,1.0,0.1,0.001,3,0.39987789987789996,5.551115123125783e-17,0.09002128949218013,0.0032561269255261278,0.3984152477686275,0.01441093127101099,1.4250152105737206e-09,0.08896455612897736,0.0019888392780804762,0.39373836864572437,0.008802183329220068,4.245195772804331e-10,0.08844147889500682,0.00141651433443013,0.3914233390626747,0.006269193793909837,1.0315827362617457e-09,True,True,True,1,1.0
